ticker,current_price,ytd_return_pct,ann_volatility_pct,sharpe_ratio,max_drawdown_pct,mean_daily_return,skewness,kurtosis,pe_ratio,beta,market_cap_usd_m,volatility_risk,fundamental_risk,sentiment_risk,macro_risk,composite_risk,risk_label,sector,as_of_date,batch
BBY,65.95,-7.59,37.72,0.11,-25.71,0.0165,0.003,1.829,22.2,,14159.0,3.772590709498498,2.540671892185389,5.273684210526316,5.0,3.95,MODERATE,Consumer Discretionary,2026-03-04,Consumer Discretionary_batch1
APO,107.08,-21.17,39.51,-0.36,-32.04,-0.0564,-0.325,1.636,19.8,1.64,63725.0,9.219072164948452,6.617928598946962,5.406920658179931,5.0,6.83,HIGH,Financials,2026-03-04,Financials_batch1
CF,106.3,44.49,30.45,1.527,-23.25,0.1845,-0.184,0.725,11.7,0.69,16332.0,2.817350469599604,1.9289463299131808,1.0,5.0,2.62,LOW,Materials,2026-03-04,Materials_batch1
APA,31.85,80.38,48.35,1.643,-25.41,0.3152,-0.083,1.509,7.4,0.71,11127.0,10.0,5.635,5.0,5.0,6.69,HIGH,Energy,2026-03-04,Energy_batch1
BIIB,184.02,29.0,33.22,0.788,-24.77,0.1038,0.264,0.801,21.6,0.14,27875.0,5.997880457821109,1.90720910623946,7.284770608994661,5.0,4.83,MODERATE,Health Care,2026-03-04,Health Care_batch1
CPT,108.19,-8.83,20.64,-0.285,-18.3,-0.0233,-0.109,0.767,30.6,0.82,11570.0,1.0,1.4422778621678805,3.3646557351868207,5.0,2.41,LOW,Real Estate,2026-03-04,Real Estate_batch1
DLR,178.13,17.96,24.4,0.728,-17.49,0.0705,-0.133,1.084,51.0,1.13,63881.0,3.090179122915379,2.7961053100725826,1.0,5.0,2.97,LOW,Real Estate,2026-03-04,Real Estate_batch1
AAPL,263.75,12.28,28.03,0.427,-24.36,0.0475,-0.124,2.414,33.3,1.12,3870258.0,2.405645903651427,3.399702010140842,5.0,5.0,3.74,MODERATE,,2026-03-04,
MRVL,77.51,-11.96,56.8,0.241,-43.83,0.0543,-0.384,1.805,27.5,1.99,68208.0,6.673589804106681,3.804854420729929,5.0,5.0,5.14,MODERATE,Information Technology,2026-03-04,Technology_batch1
ADP,216.27,-29.47,20.54,-1.472,-34.01,-0.12,-0.557,1.913,20.9,0.85,87830.0,1.0,2.4193251687567345,7.13687732109488,5.0,3.45,LOW,Industrials,2026-03-04,Industrials_batch1
CMS,77.8,10.0,16.6,0.7,-8.31,0.0461,-0.335,0.414,22.2,0.43,23938.0,1.306607929515419,2.754409753849211,6.202698198277222,5.0,3.46,LOW,Utilities,2026-03-04,Utilities_batch1
MTCH,30.8,2.62,31.54,0.254,-23.0,0.0317,0.216,1.605,12.9,1.34,7411.0,7.260628465804067,4.978399757878012,5.956677728749623,5.0,5.86,MODERATE,Communication Services,2026-03-04,Communication Services_batch1
CSGP,46.78,-38.11,35.91,-0.719,-47.72,-0.1024,-0.629,2.645,2380.0,0.9,20174.0,9.488573193329213,8.02,6.9617526208670935,5.0,7.64,HIGH,Real Estate,2026-03-04,Real Estate_batch1
MMM,158.48,10.65,27.8,0.451,-17.03,0.0497,0.132,1.937,26.8,1.13,84741.0,3.3512054695933795,2.451510919486539,7.652532371452605,5.0,4.27,MODERATE,Industrials,2026-03-04,Industrials_batch1
EXE,107.99,10.62,32.2,0.664,-21.04,0.0849,-0.239,1.194,14.0,0.47,25453.0,4.441682600382411,4.4541121461320135,5.0,5.0,4.67,MODERATE,Energy,2026-03-04,Energy_batch1
BXP,55.25,-13.52,30.38,-0.324,-28.2,-0.039,-0.375,1.072,32.4,1.03,9974.0,6.414453366275478,3.274249375906159,6.9617526208670935,5.0,5.3,MODERATE,Real Estate,2026-03-04,Real Estate_batch1
CHD,103.02,-5.74,21.1,-0.19,-27.13,-0.0159,-0.167,1.124,33.9,0.43,24606.0,3.430693069306931,7.494776587997724,3.454529637353529,5.0,4.97,MODERATE,Consumer Staples,2026-03-04,Consumer Staples_batch1
ED,112.36,13.67,18.86,0.8,-13.94,0.0599,-0.29,0.228,19.9,0.34,40643.0,1.903964757709251,2.681226048662622,6.10266735083221,5.0,3.6,MODERATE,Utilities,2026-03-04,Utilities_batch1
